Unnamed: 0,id,text,anger,disgust,fear,joy,sadness,surprise,translated_text,emotion,length_of_class
544,amh_dev_track_a_00545,አት ሰካራም አተላ ጀግናው ሳደም ባንተ አፍ አይነሳም ቤኖዚሉን ለመሰረቅ የሄዱት አለም የመሰከረላቸው ሌቦችና ወራሪወች ቀናቸው ሲደርስ ከውርደታቸው ጋር ይቀበራሉ  አይቀርም አተቸኩል ወርደታም,1,1,0,0,0,0,ات سکارام اتلا جگناو سادم به تو اف نمی‌شود بنوزیلین برای سرقت رفتند، دنیا شاهد بود که دزدان و مهاجمان روزشان می‌رسد و با خفت خود پذیرفته می‌شوند. حتماً اتفاق خواهد افتاد، من نگران هستم و خجالت‌زده‌ام.,"['anger', 'disgust']",2
545,amh_dev_track_a_00546,ድንግል ማርያም እመብርሃን ታማልዳለች,0,0,0,0,0,0,دختر باکره مریم به روشنایی می‌تابد.,[],0
546,amh_dev_track_a_00547,የጀግኖቹ ውይይት ስናይ ደስ ይለናል!አለም አቀፍ ቀጣናዊ ጂኦፖቲካና የደህንነት ሁኔታ ለኢትዮጵያ ብሄራዊ ደህንነት ያለው እንደምታ በሚል ርዕስ በኢፊድሪ መከላከያ ዋር ኮሌጅ ግቢ ውስ,0,0,0,1,0,0,گفتگو درباره‌ی قهرمانان خوشحالمان می‌کند! موضوع بحث در مورد وضعیت ژئوپلیتیکی و امنیتی بین‌المللی که برای امنیت ملی اتیوپی حیاتی است، در محوطه‌ی کالج دفاع EFIDRI برگزار شد.,['joy'],1
547,amh_dev_track_a_00548,ኢ/ያ የፍልስጤማውያንንን የነፃነት ትግል ልትደግፍ ነው እሚገባው ሴትና ህፃናትን እሚጨፈጭፍ ግፈኛ ሀይልን ደግሞ ልትቃወም ይገባል ኢ/ያ የጣልያንንን ወረራ የመከተች ብሎም ድባቅ የመታች የአፍሪካ የነፃነት አርማ ነች እያልን ከወራሪና ገዳይጋ አብረሽን ቁሚ አይሰራም ኢ/ያ የነፃነት ታጋዮችን ብቻ ልትደግፍ ነው እሚገባው,1,0,0,0,0,0,ائ/یا باید از مبارزه‌ی مردم فلسطین برای آزادی حمایت کند و همچنین باید در برابر نیروی خشونت‌آمیزی که زنان و کودکان را قربانی می‌کند، مقاومت نماید. ائ/یا به عنوان سمبل آزادی آفریقا، پس از تجاوز ایتالیا، نه تنها آن را دنبال کرد بلکه ضربه‌ای محکم نیز وارد نمود. ما نمی‌توانیم در کنار متجاوزان و قاتلان بایستیم. ائ/یا باید فقط از مبارزان آزادی حمایت کند.,['anger'],1
548,amh_dev_track_a_00549,የዓለም ዋንጫ፡ አርጀንቲና ወደ ቀጣዩ ዙርፍ ስታልፍ ያሸነፈቻት ሳዑዲ በጊዜ ተሰናብታለች,0,0,0,0,0,0,جام جهانی: آرژانتین با پیروزی بر عربستان سعودی به دور بعدی صعود کرد.,[],0
549,amh_dev_track_a_00550,አየ ማህበረ ቅዱሳን ያ የነጭ ነጠላ በአረንጓዴ ቢጫ ቀይ የሸበረቀው ያማረው ወዴት ተዋችሁት ይህ ፍርሀት የትም አያደርሳችሁም መጨረሻችሁ ሞት ነው,1,0,0,0,1,0,آیا جامعه مقدسین که با سفیدی و سادگی در سبز، زرد، قرمز و رنگارنگ زیبا شده‌اند، کجا رفته‌اید؟ این ترس شما را به جایی نمی‌رساند. پایان شما مرگ است.,"['anger', 'sadness']",2
550,amh_dev_track_a_00551,አዲስ አበባ ላይ በአሉን ምክንያት አድርገህ ቤት አልባ ያረካቸው የእነዛ ኢትዮጰያውያን ሀዘን ቤትህ ይግባ,1,0,0,0,1,0,آدیس آبابا به دلیل شرایطی که در آن هستیم، خانه‌ای برای غم آن اتیوپیایی‌هایی شده است که بی‌خانمان مانده‌اند.,"['anger', 'sadness']",2
551,amh_dev_track_a_00552,የኦሮሞ ምሁራን ሁሉም አንድ ናቸው በምክክር ነው እሚጣሉትም እሚያወሩም ጭራሽ እያጭበረበሩ ስልጣኑን መያዝ ነው እየተቀያየሩ እነሱ ጀዋርም እሚቅለሰለሰው ከአብይ ስልጣን እንነሳ ከሆነ እሱ ለመያዝ ነው ይህ ሁሉ ቅልስልስ ጀዋር ማለት አሸባሪ ዋና መሪ ነው ትልቁ ኦነግ መሪ ነው,0,1,0,0,0,0,همه دانشمندان اورومو یکی هستند، آنچه که آنها در بحث مطرح می‌کنند و به اشتراک می‌گذارند، این است که قدرت را حفظ کنند. حتی اگر از قدرت ابی احمد کنار گذاشته شوند، هدفشان همچنان حفظ قدرت است. تمام این جنجال‌ها و آشوب‌ها به معنای رهبر اصلی شورشیان است، او رهبر بزرگ سازمان اورومو (ONEG) می‌باشد.,['disgust'],1
552,amh_dev_track_a_00553,የአዲስ ልጆችንም ይገፋሉ ምን መንግስት አለ ከክፍለሀገር የመጣው በክልል መብት ይሰጠዋል በአዱስ አበባም መብት መብት ይሰጠዋል ስለዚህ የወዱስ አበ ልጅ ይሰደዳል ባህር ውስት ይገባል ስደተኛ ይሆናል መንግስትን እሚገለብጠው ወጥቶ ይሀለብጣል እመኑኝ መንግስትን እሚገለብጠው የተሰደደው በብህር የወጣው ሀይለኛ ተቃዋሚ ሆኖ ገኛ መንግስትን ይገለብጣል እመኑኝ ያአዱስ አበባ ልጅ ወጥቶ ሀይለኛ ተቃዋሚ ሆኖ እመኑን የተገፋው የአዱስ እንባ ልክ ይህው ወ,1,0,0,0,0,0,کودکان جدید را نیز اخراج می‌کنند. چه دولتی وجود دارد که از منطقه آمده و حقوق منطقه‌ای به آن‌ها داده شود؟ در آدیس آبابا نیز حقوق داده می‌شود. بنابراین، فرزند ودوس ابا تبعید می‌شود، وارد بحر می‌شود و پناهنده می‌گردد. کسی که دولت را سرنگون کند، بیرون آمده و آن را سرنگون خواهد کرد. به من ایمان آورید، کسی که دولت را سرنگون کند، تبعید شده و از بحر خارج شده است، به عنوان یک مخالف قدرتمند ظاهر می‌شود و دولت را سرنگون خواهد کرد. به من ایمان آورید، فرزند آدیس آبابا بیرون آمده و به عنوان یک مخالف قدرتمند ظاهر می‌شود. به ما ایمان آورید، کسی که از آدیس اخراج شده است، دقیقاً همین است.,['anger'],1
553,amh_dev_track_a_00554,አቶ ጁሀር የዘራውን የጥላቻና የዘር ፖለቲካ የፈጠራውን ስጋት ሸሽቶ ሰወ በዘሩ ሳይሆን ሰው በመሆኑ ወደ ሚከበርበት በጎረቤት አገር ኬኒያ ይኸው ስህተት የተሞላበት የጥላቻና የዘር ፖለቲካው በተከታዮቹ ባስገኘለት እውቅና ባፈራለት ሀብት የተንደላቀቀ የንጉስ ኑሮ ይኖራልእሱ በሰላም ተኝቶ ሲአድርሌሎች አናቶችና ህፃናት ሰላም አጥተው ሲባንኑ ያድራሉ ይውላሉበማንነታቸው ሌላው መሄጃ የሌለው በማያውቀው በደል ይታረዳል ይፈናቀላል ይታሰራል በሰላማዊ ህ,1,1,0,0,0,0,آقای جوهار، با فرار از ترس و سیاست نفرت‌پراکنی و نژادپرستی که خودش ایجاد کرده بود، به کشور همسایه کنیا رفت. او در آنجا زندگی سلطنتی را تجربه کرد که مملو از اشتباهات و سیاست‌های نفرت‌انگیز و نژادی بود که توسط پیروانش تقویت شده و با ثروتی که جمع کرده بود، به راحتی می‌زیست. او در آرامش خوابید، در حالی که پدران و کودکان بی‌گناه در صلح زندگی نمی‌کردند و مورد آزار قرار می‌گرفتند. آنها به دلیل هویتشان بدون هیچ راه فراری، با ظلم ناشناخته مواجه شدند، از خانه‌های خود رانده شده و زندانی شدند.,"['anger', 'disgust']",2
554,amh_dev_track_a_00555,በዚያች ሰዓት ከኃጢአት ሞት ይማረን የሰንበት ጌታ እሱ ሕይወትን የሚሰጥ ነውና፡፡,0,0,0,0,1,0,در آن ساعت، از گناه و مرگ رهایی می‌یابیم، زیرا خداوند روز سبت است که زندگی را عطا می‌کند.,['sadness'],1
555,amh_dev_track_a_00556,Amen Abichu በጣም ደስ ብሎኛል ስላልክ ብቻ እኔም ደስ አለኝ መፅሐፍ ሲናገርብቻ እግዚአብሔር ካንተ ጋር ይሁን እንጂ እንገዛልሀለን እንደተባለው every body will be submitted for your vission,0,0,0,1,0,0,آمین آبیچو، خیلی خوشحالم که فقط به من پیام دادی. من هم خوشحالم وقتی کتاب صحبت می‌کند و خدا با تو باشد. ما عبادت خواهیم کرد همانطور که گفته شده است: همه برای دیدگاه تو تسلیم خواهند شد.,['joy'],1
556,amh_dev_track_a_00557,ፈጣሪ ይጨምርላቹ እናት ስትደሰት ደስይላል ፈጣሪ ይጠብቃቹ,0,0,0,1,0,0,خداوند برکت دهد و مادر خوشحال باشد، خداوند محافظت کند.,['joy'],1
557,amh_dev_track_a_00558,ግን እኔ ቴፊክ ሥለሞተ ደስ አላለኝም ምክንያቱም ፊልሙ አይደምቅም,0,0,0,0,1,0,اما من به خاطر مرگ توفیق خوشحال نیستم، چون فیلمش تمام نمی‌شود.,['sadness'],1
558,amh_dev_track_a_00559,ኧረ እግዚኦ ምን አይነት እናት ናት ጭራሽ በልጅ😭😭😭 በስመአም ያሳዝናን ይች ግን ኢ/ያ አደለችም ጨካኝ 😢😢😢,0,0,0,0,1,0,اوه خدای من، چه مادری است که حتی به فرزندش رحم نمی‌کند؟ 😭😭😭 به نام خداوند مهربان، این واقعاً غم‌انگیز است. اما او اصلاً مادر نبود، بی‌رحم بود. 😢😢😢,['sadness'],1
559,amh_dev_track_a_00560,እባካቹ ሴቶችና እፃናት ምን እየሰሩ ነው ለህግ ይቅረብልን ልጅና ሚስቱን መለመኛ እያረገ ገላዋን እየሸጠ መጠጫ እያረጋት ነው ያለው በእመሟ እየተጠቀመባት ነው አፈር ይብላ,1,1,0,0,1,0,لطفاً خانم‌ها و دختران، چه می‌کنید؟ برای قانون ارائه دهید. پسر و همسرش را به زور مجبور می‌کند، لباس‌هایش را می‌فروشد و نوشیدنی تهیه می‌کند. آنچه دارد از مادرش استفاده می‌کند. خاک بخورد.,"['anger', 'disgust', 'sadness']",3
560,amh_dev_track_a_00561,ይብላኝ ለሟች በዜጎች ደም የቀለዱ የኢትዮጵያ ጠላቶች ለፖለቲካ ፍጆታ ሲባል ከገዳዮች ጋር መደራደር ያማል ።ይዞ ለፍርድ ማቅረብ አለመቻል ያማል,1,0,0,0,1,0,به من بگو برای مرده‌ای که با خون شهروندان رنگین شده، دشمنان اتیوپی که برای مصرف سیاسی گفته می‌شود، همراه با قاتلان مبارزه کردن سخت است. نگه داشتن و ناتوانی در ارائه به عدالت نیز سخت است.,"['anger', 'sadness']",2
561,amh_dev_track_a_00562,ለራሱ መርህና መሪ የሌለው ዲያስፖራ አምኜ ብዙ ተሞኘሁ። በሰለጠነ ሀገር እየኖሩ የወነበደ ህሊና መሸከም ያሳዝናል ። ገንዘብ እየላኩ ወገናቸውን ለማስጨረ,1,0,0,0,1,0,برای خود اصول و رهبری نداشتن دیاسپورا، بسیار متأسف شدم. زندگی در یک کشور پیشرفته و تحمل وجدان فریب‌خورده غم‌انگیز است. پول فرستادن و تلاش برای نجات خانواده‌شان...,"['anger', 'sadness']",2
562,amh_dev_track_a_00563,ሀጠራው ጋላ የኢትዮጵያን ባንዲራ እየከለከላቹህ ወሬ አታውሩ ሸርሙጣዎች ሸርሙጣ ጣቢያ ተበዱ,1,1,0,0,0,0,هتراو گالا پرچم اتیوپی را تحقیر می‌کند، شرموتاها در ایستگاه شرموتا دستگیر شدند.,"['anger', 'disgust']",2
563,amh_dev_track_a_00564,እስቲ አንተ ከፍለ ግዛላት ለኢትዮጵያ ድሮም ሆዳም በጭንቅላቱ ማሰብ ይሳነዋል,0,1,0,0,0,0,لطفاً تو، از طرف هودام برای اتیوپی فکر کنی و در ذهنت به آن بیاندیشی.,['disgust'],1
564,amh_dev_track_a_00565,ከጊዜ ወደ ጊዜ ለህዝቡ የሚሰጠው ቦታ የሚያስተዛዝብ ነው። ገንዘብ ተከፍሎ ለሚገኝ አገልግሎት ይሄ ሁሉ bad service የሚገርም ነው።,0,0,0,0,1,1,از زمان به زمان، مکانی که به مردم داده می‌شود، تنظیم کننده است. پرداخت پول برای خدماتی که ارائه می‌شود و دریافت چنین خدمات بدی واقعاً تعجب‌آور است.,"['sadness', 'surprise']",2
