Unnamed: 0,id,text,anger,disgust,fear,joy,sadness,surprise,translated_text
1313,amh_test_track_a_01314,ይሄ ሰውየ በወያኔ ጦርነት ጊዜ ወያኔ ደብረሲና ደርሶ እሱ ወረኢሉን ተቆጣጥረናል ይል ነበር ዛሬ ደሞ ስሙት,0,1,0,0,0,0,این فرد در زمان جنگ با وایان گفت که وایان به دبرسینا رسیده است و او ورئیل را کنترل کرده‌ام. امروز نیز این حرف را می‌زنند.
1314,amh_test_track_a_01315,ከህጻናት እጅ ላይ፣ በዘሩ የሚያስብ፣ ሁሉን አውቃለሁ ከሚል አጋንንት እጅ ላይ ወድቃ እንጅ (ዜጎችን ቅድሚያ ሳትመግብ ለፖለቲካ ጫጫታና አደረኩ ለማለት ይህን እንጅ) አቅምማ ነበራት!,0,1,0,0,0,0,از دست کودکان، به دانه‌ای که می‌اندیشد، همه چیز را می‌دانم از شیاطینی که ادعا می‌کنند افتاده است (به جای اولویت دادن به شهروندان برای جنجال سیاسی و آشوب این کار را کرد!) توانایی داشت!
1315,amh_test_track_a_01316,ውጤቱ ለአርቴታ አስከፊ ቢሆንም በቀሪ ጨዋታዎች እድል አለው ብዬ አስባለሁ ይህ እግር ኳስ ነው የሚሆነው አይታወቅም? የእግር ኳስ ውበቱ ያልተጠበቀ ውጤት ማስመዝገብና ማጓጓቱ,0,0,0,0,0,0,نتیجه هرچند برای آرتتا تلخ بود، اما فکر میکنم در بازی‌های باقی‌مانده فرصتی وجود دارد. آیا این فوتبال است که قرار است اتفاق بیفتد؟ زیبایی فوتبال در ثبت و تجربه نتایج غیرمنتظره است.
1316,amh_test_track_a_01317,ይሄን አሁን ፓለቲከኛ ብለህ ስታቀርብ በጣም ያሳዝናል እውነትም ሁሉም በጅምላ ነው ያበድው,0,0,0,0,1,0,اینکه الان این را به عنوان یک موضوع سیاسی مطرح می‌کنی، واقعاً ناراحت کننده است. در حقیقت همه چیز جمعی و عمومی است که آن را پیچیده کرده است.
1317,amh_test_track_a_01318,TPLF ግዜ ብቻ ነው የሚፈልጉት ግን እናንት ለድግፉች ምን አይነት ቦታ ባልምስጥታቹ በጣም ያሳዝናል ፡፡ ዎጋቹ ታግኛልቹ,0,0,0,0,1,0,TPLF فقط زمان می‌خواهد، اما شما برای حمایت از آنها چه نوع جایگاهی را فراهم کرده‌اید که بسیار ناراحت کننده است. اوگاچو تگنالچو
1318,amh_test_track_a_01319,አዉንም ከዝበላይ ያብዛቹ በርቱ መምህራችን ትልቅ ፖረጀክትነዉ እግዚአብሔር አምላክ ይመስገን በጣም ደስይላል,0,0,0,1,0,0,آونم از زباله‌های بیشتر، پروژه بزرگ ماست. خداوند را شکر که بسیار خوشحال هستیم.
1319,amh_test_track_a_01320,እግዚአብሔር ይመስገን እንኳን ደህና መጡ አባታችን በረከቶት ይደርብኝ,0,0,0,1,0,0,خدا را شکر، خوش آمدید پدر ما، برکات شامل حال من شود.
1320,amh_test_track_a_01321,የካራቴን ፕራንክ. እንጠብቃለን ክክክ ዩትብ ቀዝቅዞል ይህ ይሻልሀል,0,0,0,1,0,0,کاراتن پرانک. منتظریم کِک یوتیوب قزقزل این بهتر خواهد بود
1321,amh_test_track_a_01322,Kidì Ënåtèn Nãfàkì እናንተ ለአለም ትጨፍሩ ያለ ለእግዚአብሔር መጨፈር አያሳፍርም ከተጨፈራም እሱስ ከዘለዓለም ሞት አምልጧል ለአንተ እልባኝ እንጂ ከፍርድ አሜልጥ ወንድሜ አንተም እቺ አለም አታላይ ናት ያለ ክርስቶስ ሁሉም የከንቱ ከንቱ ነው “በእርሱ የሚያምን ሁሉ አይፈረድበትም፤ በእርሱ የማያምን ግን በአንዱ በእግዚአብሔር ልጅ ስም ስላላላመነ፣ አሁኑኑኑ ተፈርዶበታል።” — ዮሐንስ 3፥18 (አዲሱ መ.ት) ፍርድ ውስጥ,0,0,0,0,0,0,"کیدی اناتن نافاکی: شما برای دنیا شرم‌آور هستید، اما برای خدا شرم‌آور نیستید. اگر هم شرمنده شوید، او از مرگ ابدی نجاتتان داده است. برای تو دعا می‌کنم، نه برای داوری. برادر من، تو نیز این دنیای فریبکار را درک کرده‌ای. بدون مسیح، همه چیز بیهوده و پوچ است. ""هر که به او ایمان آورد، محکوم نخواهد شد؛ اما هر که ایمان نیاورد، همین حالا محکوم شده است، زیرا به نام تنها پسر خدا ایمان نیاورده است."" — یوحنا ۳:۱۸ (ترجمه جدید) در داوری."
1322,amh_test_track_a_01323,ወሬኞች ፈትፋቲ ኤጭ ስንት የሚሰራ እያለ አች ታወዳድሪያለሺ ጡረተኛ ለፍልስጤሞች አላህ ይሁናቸው አለም ወሬ ብቻ ሆናለች,1,1,0,0,0,0,خبرنگاران فتحی اج، چقدر کار می‌کنی؟ آچه تواداریاالیش تنبل برای فلسطینیان الله یوناهوم عالم فقط خبر شده است.
1323,amh_test_track_a_01324,ፓስተር ነው ብሎ የሰጠዉ ለዝህ ዓይነቱ አጭበርባሪ ምላሳም ማነው ።,0,1,0,0,0,0,پاستور است که این نوع پاسخ سریع را ارائه داد.
1324,amh_test_track_a_01325,የኛ የብዙዎቻችን ጠበቆች የኢትዮጵያዉያን ናችሁ በወንዝ ዳር እንደተተተከለ ዛፍ ለምልሙ አዲስ አበባን ከቀን ጅቦች አድንሉን,0,1,0,0,0,0,بسیاری از وکلای ما اتیوپیایی‌ها هستند که مانند درختی کاشته شده در کنار رودخانه، آدیس آبابا را از شر جیبوتی نجات دادند.
1325,amh_test_track_a_01326,አንቺ ያለሽበት ፎቅፈርሶ በከርሽው,0,1,0,0,0,0,تو در طبقه‌ای که هستی، فرش را با کرک پاک کن.
1326,amh_test_track_a_01327,አንድ ቀን ባደረ ቁጥር የሀገር ስጋት እና ዜጎችን የሚጨፈጭፈው ጭራቁ መሪያችሁ!,0,1,0,0,0,0,یک روز، شماره‌ای که تهدیدی برای کشور و کشتار شهروندان است، رهبر شما خواهد بود!
1327,amh_test_track_a_01328,የኔ ወንድም አስጨርሳት ምነው ቀመቀምክ እንዴ ምንድነው,0,1,0,0,0,0,برادرم، چرا اینقدر نگران هستی؟ چه اتفاقی افتاده است؟
1328,amh_test_track_a_01329,የኢትዮጵያን ህዝብ እስከዚህ ድረስ ጅል አድርጋችሁ ማሰባችሁ የሚገርም ነው,0,0,0,0,0,1,متعجب کننده است که شما مردم اتیوپی را تا این حد نادان فرض کرده‌اید.
1329,amh_test_track_a_01330,የሀገራችን የቁርጥ ቀን ጀግኖች በፈጸማችሁት የጀግና ገድል ውጤት ኮርተናል። መልካም የጥምቀት በዓል ላንተና ለጀግና ሠራዊታችን ሁሉ እመኛለሁ።,0,0,0,1,0,0,قهرمانان روز استقلال کشور ما، به خاطر انجام قهرمانی‌هایتان تبریک می‌گویم. برای شما و تمام ارتش شجاعمان آرزوی جشن تعمید خوبی دارم.
1330,amh_test_track_a_01331,በጽሑፋቹ ፕት ኢሰይያስ ተቆጡ ብላቹ ርእስ የሰጣቹት በጣም ያሳዝናል  የሰው ቀልብ ለመሳብ ብላቹ ነው  ስለ ተኣማኒነታችሁ ግን ደንታ ቢሶች ናችሁ  ለናንተ መሸቀል ማለት  ውሸትን ኣሽሞንሙኖ ማቅረብ ነው እንዴ   ሰላምን ስበኩ,0,1,0,0,1,0,در متون، پت ایسایاس عصبانی شد و گفت که این بسیار غم‌انگیز است. هدف او جلب توجه مردم بود. اما در مورد صداقت شما، شما مانند سگ‌های گرسنه هستید. برای شما فریب دادن به معنای ارائه دروغ با ظرافت است. چگونه می‌توانید صلح را گسترش دهید؟
1331,amh_test_track_a_01332,ኣሁን የሄ ዝገባ ነው ክብር ያጣ የኢትዮጵያ መክላክያ ስራዊት አንደ ዉሻ ታርዶ ጠያቂ ያጣ ሚስኪን ወታድር አንዚህ ትግሬዎች ያ ሁሉ በደል ፍጽሞ በምሉ ልቡነት ሲኖሩ በጣም ያሳዝናል ወይ መክላክያ,1,1,0,0,1,0,اکنون، ارتش دفاعی اتیوپی که عزت خود را از دست داده است، مانند سگی فرار کرده و به یک سرباز بیچاره تبدیل شده است. این تیگرین ها با تمام آن ظلم هایی که انجام دادند، در حالی که کاملاً آزادانه زندگی می کنند، بسیار غم انگیز است.
1332,amh_test_track_a_01333,እዎን ግዜ ይፋ ያወጣዋልእውነቱን ግን ልባቸን ያውቀዋልበግፍ መግደላቸው ሳያንስ ምንም ምርመራ ሳያደርጉለት እክለብልበው በእንድ ጀንበር ቀበሩትሀጬ ከኦሮሞ ብሄረስብ ስለተወለደ ብቻ እውነቱን እልመስከሩለትም እንጂ ሀጬለኦሮሞ ህዝብ ብቻ ሳይሆን ከልጅነቱ ጀምሮ ለኢትዮጵያ ህዝብ እኩልነት ሁሉ ድምፆ የሆነ ለእውነት ብዙዙ የታገለ ዋጋ የከፈለ የታስረ የተስቃየ ከዛም ህይወቱን ያጣ እንቁ ልጅ ነበረየሀጬ ሞት ያልቆረቆረው ልቡን ያልሰበረው ያላመመው ል,0,1,0,0,0,0,بله، زمانه حقیقت را آشکار می‌کند. قلب ما آن را می‌داند. بدون هیچ تحقیق و بررسی، بی‌رحمانه او را کشتند. هچی به خاطر اینکه از قوم اورومو متولد شده بود، تنها به این دلیل، من شهادت می‌دهم که حقیقت این است. هچی نه تنها برای مردم اورومو، بلکه از دوران کودکی خود، صدایی برابر برای همه مردم اتیوپی بود. او برای حقیقت مبارزه کرد، هزینه زیادی پرداخت، زندانی شد، رنج کشید و در نهایت جان خود را از دست داد. هچی فرزندی بود که مرگ قلبش را نشکست و ایمانش را متزلزل نکرد.
1333,amh_test_track_a_01334,መንጌ ኮ አንድ ሰው እስኪቀር ሲል ቆይቶ የፈረጠጠጠ፤ አሳፋሪ ሰው ነው ። ይሄን ሰው የሚያደንቅ የሴጣን አፍቃሪ የሆነ ነው። እስካሁን የቆየዉም፡ በደንምብ የሃገሪቱ ሃብት ዝቆ ስለሸሸሸ ነው፤ አስሬ ኢትዮጵያ ወይ ያዬ ስላለ ይወዳታል ማለት እንዳልሆነ አዳሜ መቼ እንደሚማር ጌታ ይወቀው። ወዶ ድድድብናን እንዴት ይፈታ ይሆን,0,1,0,0,0,0,"این متن به زبان امهری است و ترجمه آن به فارسی به شرح زیر است:

""مردی که منتظر ماند تا کسی بیاید، مرد صبوری است. این شخص عاشق شیطان است و باعث تعجب دیگران می‌شود. دلیل اینکه او تاکنون باقی مانده این است که ثروت کشور را با دزدی از بین برده است؛ اگرچه او ادعا می‌کند که اتیوپی را دوست دارد، اما معلوم نیست چه زمانی یاد خواهد گرفت. خداوند می‌داند چگونه این مشکل حل خواهد شد."""
1334,amh_test_track_a_01335,መከላከያ በህወሀት ተጠልፎ ያ ሁሉ መከራ ሲደርስ ፕር ሲሳይና ፕር ማዕረጉ በየገጠሩ እየገቡ ዛሬ ይጥፋ የሚባለውን ፋኖ፣ ልዩ ሀይል አደራጅተው ከመከላከያ,1,0,0,0,0,0,دفاع در برابر حزب تیگرای (TPLF) که تمام آن مصائب را به همراه داشت، پر سیساین و پر مارگو امروز وارد هر روستا شده‌اند تا فانو، نیروی ویژه‌ای را سازماندهی کنند.
1335,amh_test_track_a_01336,የግድ እኮ መደገፍ አይጠበቅብህም ግድያን እየደገፍክ በዜጎች ስቃይ እየተሳለቅክ እንደሆነ እወቅ,1,0,0,0,0,0,حتماً لازم نیست که از قتل حمایت کنی، بدان که با حمایت از آن، بر رنج شهروندان می‌خندی.
1336,amh_test_track_a_01337,ስሟ ሲነሳ ጠላት ይንቀጠቀጣል አይ አለማወቅ ቢኒ እመብርሃን በቸርነቷ ታማልድህ ...የጌታ እናት ናትና።,0,0,0,0,0,0,اسم او که برده می‌شود، دشمن به لرزه می‌افتد. ای نادانی! من بِنی امبرهان هستم و با مهربانی خود تو را زاده‌ام... زیرا مادر خداوند است.
1337,amh_test_track_a_01338,እስራኤል ክርስቶስን የሰቀሉት ያሁድ ናቸው የአለም ጠላት ነች,0,1,0,0,0,0,اسرائیل، کسانی که مسیح را مصلوب کردند، یهود هستند و دشمن جهان محسوب می‌شوند.
1338,amh_test_track_a_01339,ዛሬስ ምን ተፈጠረ በዚህ ፊልም ተሳቀቅኩኮ,0,0,0,0,0,0,امروز چه اتفاقی افتاد که در این فیلم گم شدم؟
1339,amh_test_track_a_01340,AmharaGenocide በእውነት ግን ህሌና ቢሶች የህሊና ፀሎት ሲያደርጉ ከማየት በላይ የሚገርም ነገር አለ?,0,0,0,0,0,1,جنایت نسل‌کشی امهارا: آیا چیزی شگفت‌انگیزتر از دیدن وجدان‌های بیدار در حال دعای خالصانه وجود دارد؟
